id,addicted_label
692543,0.038607648518737415
692544,0.11529244391601551
692545,0.9961316783873402
692546,0.664515641985312
692547,0.7245284095126612
692548,0.015995592605127996
692549,0.9996759806332646
692550,0.534066378889335
692551,0.08926621614207234
692552,0.18777094642103417
692553,0.994052964428634
692554,0.974495008899311
692555,0.21544393457816824
692556,0.8798417312555942
692557,0.12406216776113897
692558,0.5698804562657215
692559,0.999986035794769
692560,0.27333041420300036
692561,0.5366195977041671
692562,0.9943236617727894
692563,0.9996385971138282
692564,0.8813396061300889
692565,0.9980072153356714
692566,0.969410149311071
692567,0.9992972194233021
692568,0.9998267849992031
692569,0.7987285943976636
692570,0.8480946652338309
692571,0.03231547798123942
692572,0.9994792506124691
692573,0.9933454661397046
692574,0.9911033148952902
692575,0.9995886298540667
692576,0.04913464757100216
692577,0.4664863518732569
692578,0.9856579945964616
692579,0.23501508163454585
692580,0.8346178375771975
692581,0.9998475313080816
692582,0.33393656008100225
692583,0.9996064376641846
692584,0.99943804930472
692585,0.9978126566330361
692586,0.9999264728624252
692587,0.5172080507357086
692588,0.894295099802772
692589,0.8816132989231619
692590,0.9378943343874716
692591,0.7739244945191991
692592,0.9977885999522611
692593,0.9813008721446619
692594,0.5181437726472229
692595,0.9991917094240701
692596,0.14770580317040435
692597,0.9003701617757566
692598,0.8115349982243687
692599,0.23148546517847887
692600,0.7736284749703055
692601,0.902545627851128
692602,0.9614635072752977
692603,0.14955998123756348
692604,0.0785604153871589
692605,0.7298758491054129
692606,0.023783007727446508
692607,0.08829991894775344
692608,0.896352648144003
692609,0.5450586735651578
692610,0.9971094137516017
692611,0.8845899799632752
692612,0.3680905699740722
692613,0.8981523565773951
692614,0.9955010263008199
692615,0.43252745470136583
692616,0.30517118154797085
692617,0.05871976012014123
692618,0.9980866770352788
692619,0.9997317125170448
692620,0.9971554048926515
692621,0.9990173809380979
692622,0.9984369376428468
692623,0.45038415291331585
692624,0.9994657038700763
692625,0.9998123469484255
692626,0.9969065084565712
692627,0.9998749516519401
692628,0.24556305689339236
692629,0.2854805732436793
692630,0.9958242649924712
692631,0.3784060318725706
692632,0.6049516333043238
692633,0.9252561968146497
692634,0.9859869459058486
692635,0.06409610952141011
692636,0.6843047904470266
692637,0.9872495657968731
692638,0.9995445108606186
692639,0.2602333417574859
692640,0.936676981903128
692641,0.9719028132386716
692642,0.7315959273132913
692643,0.9717385357324296
692644,0.033306023352922216
692645,0.15422901511578876
692646,0.5300454197337648
692647,0.9998210731918113
692648,0.28573725747813
692649,0.7779399506808962
692650,0.07537921519877569
692651,0.9537620244319663
692652,0.9971911936791945
692653,0.9621303493577393
692654,0.9543413884786546
692655,0.9894176528324268
692656,0.5215930503170579
692657,0.8115950146312507
692658,0.7284120743687166
692659,0.9865534471775668
692660,0.947831786977938
692661,0.999506797484931
692662,0.56780828523799
692663,0.7751307112065845
692664,0.9662479402770113
692665,0.9363867091307212
692666,0.3876517249874212
692667,0.010980933925440533
692668,0.5478520385465323
692669,0.9935683709642632
692670,0.18772935858424852
692671,0.999922383530942
692672,0.9998713935065975
692673,0.022386666564576867
692674,0.9812492305752473
692675,0.50307891210041
692676,0.9991521837972688
692677,0.33505207535768106
692678,0.2085453644344305
692679,0.24603629924895737
692680,0.9954962742888415
692681,0.6578795375749734
692682,0.9998642118451043
692683,0.9557229329971523
692684,0.03708038603510705
692685,0.9997943984442896
692686,0.03680809423120784
692687,0.8421775254311228
692688,0.8543233041308498
692689,0.9979138070041966
692690,0.9994344611271875
692691,0.20363430063581778
692692,0.9986183533340293
692693,0.9712973730462072
692694,0.7592646019445222
692695,0.07468152915147229
692696,0.991517359337301
692697,0.11023099242719994
692698,0.8890004681166778
692699,0.9997217076129393
692700,0.9941300300141734
692701,0.9997808168654302
692702,0.9998535428851729
692703,0.2555557236082415
692704,0.9986061702097818
692705,0.9999586844859096
692706,0.343630528872241
692707,0.17147066996116994
692708,0.983639985360494
692709,0.9993400192242737
692710,0.9989260689501691
692711,0.9582984908837402
692712,0.2611243207937626
692713,0.029550607047257493
692714,0.9565581486551725
692715,0.4708441141559705
692716,0.7128796700953677
692717,0.7490061769726759
692718,0.7593690344040293
692719,0.9981193467294764
692720,0.2445982795307295
692721,0.45221074790252325
692722,0.9960853970711998
692723,0.383443254963465
692724,0.7077729253385341
692725,0.8080356296820456
692726,0.08068653196706144
692727,0.8041317776444121
692728,0.9233769887991026
692729,0.11836218084884202
692730,0.9291502779454008
692731,0.8413696215854003
692732,0.9999227106016454
692733,0.9999392830934447
692734,0.08404568394824936
692735,0.6382764673804684
692736,0.9152603917055654
692737,0.9991714823966876
692738,0.6312669090225811
692739,0.4619472439665777
692740,0.06565418490765607
692741,0.9367302858699327
692742,0.19529140499067618
692743,0.959326875460178
692744,0.9991879617991636
692745,0.8050716213319599
692746,0.9736805670809078
692747,0.9998085725063965
692748,0.19906802424543027
692749,0.7862857718821838
692750,0.283514246710304
692751,0.7993214089407922
692752,0.9997440641452383
692753,0.999409086890976
692754,0.9996850381712072
692755,0.8097056537807455
692756,0.8558350429286918
692757,0.07546376040138063
692758,0.998764268933837
692759,0.1850854258609664
692760,0.02918291057400479
692761,0.005047208758542151
692762,0.9495294587732034
692763,0.9995853982213996
692764,0.999593382649552
692765,0.036426864729890596
692766,0.9991060723929479
692767,0.9981076980021621
692768,0.9994788100178976
692769,0.9208051603800442
692770,0.9958675405728934
692771,0.9965912094267406
692772,0.9996601594632946
692773,0.2115526733317216
692774,0.9094580597051956
692775,0.29033302898149776
692776,0.9959079047890299
692777,0.2968343954684813
692778,0.9725053111561157
692779,0.9970238992208262
692780,0.9349400311770696
692781,0.43009475057840785
692782,0.9997139838550285
692783,0.9992083242373507
692784,0.8367989828111531
692785,0.8532418876337494
692786,0.9999711476373442
692787,0.9951771804592676
692788,0.9999582534470182
692789,0.999698600308434
692790,0.999217175650589
692791,0.9999587386475928
692792,0.9998876174776105
692793,0.7818778876418045
692794,0.03472839169138465
692795,0.7446748950409506
692796,0.9957194433282673
692797,0.4346544415730678
692798,0.998932071571145
692799,0.9999741859006126
692800,0.5487866482351808
692801,0.9999117956139975
692802,0.996320694530997
692803,0.7685027259070962
692804,0.12303951862763454
692805,0.9435993976077405
692806,0.9993686779511914
692807,0.31101277598235877
692808,0.9460175785499704
692809,0.9989476589084108
692810,0.7812144267270997
692811,0.9991922332588249
692812,0.6469120689669082
692813,0.9987628784961707
692814,0.7389342688360061
692815,0.9983478292905604
692816,0.9997117309909387
692817,0.9991775633997018
692818,0.607544461635668
692819,0.9926528965657508
692820,0.40722053865022323
692821,0.9997950287876791
692822,0.12431282328030666
692823,0.9655702494960883
692824,0.7287869860908075
692825,0.967488927147925
692826,0.09441139385922327
692827,0.999019409117985
692828,0.8950481411001503
692829,0.7184965322589807
692830,0.6447397685382926
692831,0.9992609325708197
692832,0.9995176553036729
692833,0.9983837614834218
692834,0.14688645257916963
692835,0.9980148469751952
692836,0.5041350023034674
692837,0.7296318161161829
692838,0.9818637661514473
692839,0.9556487458561166
692840,0.9994475685616495
692841,0.7926392765541432
692842,0.4233889972972377
692843,0.06683049645903791
692844,0.958868448701161
692845,0.5355942834467106
692846,0.06851226255798674
692847,0.5336449040577412
692848,0.99426750846627
692849,0.06513935246956831
692850,0.07231054799739509
692851,0.6368765685732277
692852,0.8353229355745909
692853,0.9943864024596277
692854,0.10473623152894522
692855,0.22728760796459938
692856,0.5924210388772778
692857,0.4369614060737201
692858,0.9978700419779333
692859,0.8749085933978628
692860,0.7598001360187918
692861,0.8507528274531165
692862,0.503765265184592
692863,0.8074340138111055
692864,0.41857733609962483
692865,0.970432986453405
692866,0.9999010531665741
692867,0.9998523771698572
692868,0.9944083688539697
692869,0.01009131866310518
692870,0.7717506595646697
692871,0.0948967483306041
692872,0.6406571205416227
692873,0.6854844813421765
692874,0.6012972783252076
692875,0.2024717465078713
692876,0.785243733766687
692877,0.6393158528802843
692878,0.6135996516060489
692879,0.9474182493882201
692880,0.9999259120600974
692881,0.11971274866734997
692882,0.9961722906307368
692883,0.9975932867582993
692884,0.999914904430443
692885,0.77174173365211
692886,0.24316198441429535
692887,0.9869412476088023
692888,0.9956742366662309
692889,0.8247968791110741
692890,0.2565157860270733
692891,0.9832255909814477
692892,0.9923356259571285
692893,0.9945974183939081
692894,0.06355661283239115
692895,0.9960264738961793
692896,0.9999631902990517
692897,0.2969612697288912
692898,0.9998015042043932
692899,0.059904732801043525
692900,0.07960355535819677
692901,0.35808686916411764
692902,0.9844170370927975
692903,0.040988448236736204
692904,0.9369750294698802
692905,0.05019578306023253
692906,0.9795715593695182
692907,0.9992910459276395
692908,0.030549324169721604
692909,0.999952115235752
692910,0.5897891235702368
692911,0.5169057014465336
692912,0.9998836726733508
692913,0.9996749402195968
692914,0.8569206876746482
692915,0.7816778936392902
692916,0.9805654943023149
692917,0.600737518766864
692918,0.07766329847360506
692919,0.015139018762414698
692920,0.9998442740080093
692921,0.4322950729932692
692922,0.7131572889174652
692923,0.3752371466623515
692924,0.8664425966161755
692925,0.9999338403387904
692926,0.9535422338854889
692927,0.8416494396966734
692928,0.04941450426537661
692929,0.06633563298245379
692930,0.22838409858067568
692931,0.2608669687712899
692932,0.9983176961649483
692933,0.24306095438959058
692934,0.9769173503845552
692935,0.9999699088063212
692936,0.5124512924521409
692937,0.57142436231986
692938,0.9999740857604282
692939,0.9964018456042161
692940,0.4902960997378596
692941,0.7603232057585346
692942,0.7429186372972467
692943,0.7401866137733615
692944,0.08895768969682173
692945,0.7152301059939257
692946,0.15663299292826652
692947,0.9456010380868721
692948,0.880683626035068
692949,0.99965812904553
692950,0.21796912419245468
692951,0.9991292914264885
692952,0.9981541776071274
692953,0.9995057582838981
692954,0.8664642675326413
692955,0.4992453746868784
692956,0.07488347843047882
692957,0.0348120507523448
692958,0.5855889988434796
692959,0.9998872923150568
692960,0.2932029407599376
692961,0.29466948513256425
692962,0.9988234050360707
692963,0.8000484238999993
692964,0.9999210410658734
692965,0.9973139130633707
692966,0.6026902254177868
692967,0.9996161602363374
692968,0.9256392485384464
692969,0.9963915291854966
692970,0.9997941834103228
692971,0.9992376838713853
692972,0.9525216878003635
692973,0.010056221213509969
692974,0.7722317564499491
692975,0.999013856069301
692976,0.5038171787251408
692977,0.9686691047701085
692978,0.9969185222600362
692979,0.9981768461603584
692980,0.9937372358583525
692981,0.9843623224038035
692982,0.9671771059091532
692983,0.8787568766903748
692984,0.999256458217368
692985,0.999189548668794
692986,0.8222742244331238
692987,0.9997632719615513
692988,0.6804382800621841
692989,0.014841955686090796
692990,0.6573482217840163
692991,0.9990702515697227
692992,0.9970083161495513
692993,0.012365908711342861
692994,0.9751786474367758
692995,0.4929789662373353
692996,0.039566145137350746
692997,0.014505148556581676
692998,0.9931776420909981
692999,0.4441281948561814
693000,0.3243583646248749
693001,0.09674536180586175
693002,0.34285062042981546
693003,0.07878349681336118
693004,0.7814298630425052
693005,0.010324296853070705
693006,0.7614293559380694
693007,0.591378922231543
693008,0.9992721890082468
693009,0.9962994604590042
693010,0.9997341376723605
693011,0.5061274057549776
693012,0.999552979002729
693013,0.729192606481307
693014,0.882690981253387
693015,0.9996659622449978
693016,0.9991330810895847
693017,0.9934705940509283
693018,0.9975070825914013
693019,0.9998253411275773
693020,0.9067710991480231
693021,0.02508261778357736
693022,0.9998195663280319
693023,0.7779257575436641
693024,0.9935293115700536
693025,0.9997489052006479
693026,0.9960865277281795
693027,0.9638020199745071
